audioVad,1554752059425,0,0
noise,1554752059426,12381789,5863.88427734375,567.406982421875
time,1554752059775,12382144,1554752059564,1554752059775,211
noise,1554752059948,12382306,139.84469604492188,779.78662109375
trigger,1554752059966,12382337,ALEXA StartTime_ms: 9369980 EndTime_ms: 9370650 Score: 928.000000 startSample: 149919680 endSample: 149930400
VAD,1554752060147,12382518,WebRTC,0
audioVad,1554752060228,0,1
noise,1554752060453,12382817,241.04833984375,602.9564208984375
audioVad,1554752060617,0,0
audioVad,1554752060716,0,1
time,1554752060794,12383167,1554752060563,1554752060794,231
VAD,1554752060818,12383185,WebRTC,1
noise,1554752060946,12383313,8063.29248046875,932.14111328125
noise,1554752061458,12383822,1424.8714599609375,1537.8345947265625
time,1554752061588,12383960,1554752061564,1554752061588,24
noise,1554752061963,12384328,24008.712890625,2237.713134765625
noise,1554752062482,12384848,13125.625,3444.43408203125
time,1554752062611,12384983,1554752062574,1554752062611,37
noise,1554752063000,12385371,10394.1640625,5505.9658203125
audioVad,1554752063125,0,0
audioVad,1554752063125,0,1
VAD,1554752063160,12385531,WebRTC,0
VAD,1554752063273,12385569,WebRTC,1
noise,1554752063483,12385854,369.1295471191406,6070.2216796875
VAD,1554752063483,12385861,WebRTC,0
VAD,1554752063600,12385970,WebRTC,1
time,1554752063600,12385973,1554752063567,1554752063600,33
VAD,1554752063646,12386013,WebRTC,0
VAD,1554752063927,12386158,WebRTC,1
noise,1554752064017,12386365,11257.9296875,7862.30126953125
VAD,1554752064017,12386371,WebRTC,0
audioVad,1554752064129,0,0
noise,1554752064512,12386876,192.2660369873047,9163.9091796875
time,1554752064594,12386962,1554752064567,1554752064594,27
noise,1554752064995,12387366,91.23884582519531,5677.01171875
VAD,1554752065024,12387389,Alexa,0
VAD,1554752065486,12387849,Vector,0
noise,1554752065517,12387887,330.9857482910156,3572.874755859375
audioVad,1554752065517,0,1
time,1554752065614,12387985,1554752065565,1554752065614,49
VAD,1554752065635,12388004,Alexa,1
audioEnd,1554752065828,Voice2,0
noise,1554752066045,12388386,405.9623718261719,2297.145263671875
noise,1554752066533,12388895,130.9700927734375,1531.09521484375
time,1554752066603,12388976,1554752066567,1554752066603,36
noise,1554752067074,12389395,131.6810760498047,1072.8463134765625
audioStart,1554752067315,Silence,0,160000
audioVad,1554752067315,0,0
noise,1554752067541,12389906,191.96551513671875,786.26806640625
time,1554752067593,12389965,1554752067563,1554752067593,30
VAD,1554752067641,12390012,Alexa,0
noise,1554752068175,12390429,192.76341247558594,611.0247192382812
noise,1554752068580,12390935,86.38814544677734,557.0909423828125
time,1554752068618,12390988,1554752068565,1554752068618,53
noise,1554752069174,12391439,169.2523956298828,499.28729248046875
VAD,1554752069368,12391739,Alexa,1
noise,1554752069587,12391945,185.76785278320312,457.96649169921875
time,1554752069606,12391978,1554752069566,1554752069606,40
noise,1554752070221,12392443,421.13458251953125,434.350830078125
noise,1554752070620,12392977,174.7091522216797,425.7004699707031
time,1554752070626,12393002,1554752070566,1554752070626,60
noise,1554752071270,12393450,604.2963256835938,471.81573486328125
VAD,1554752071389,12393759,Alexa,0
noise,1554752071659,12393945,346.8599548339844,459.4580383300781
time,1554752071692,12394059,1554752071564,1554752071692,128
noise,1554752072323,12394466,454.3343811035156,470.63470458984375
time,1554752072702,12394982,1554752072568,1554752072702,134
noise,1554752072702,12394983,614.3331298828125,607.69482421875
VAD,1554752072795,12395163,Alexa,1
noise,1554752073116,12395485,199.91946411132812,763.8624877929688
noise,1554752073628,12395992,235.9609375,596.2933959960938
time,1554752073628,12396005,1554752073566,1554752073628,62
noise,1554752074171,12396499,69.63052368164062,519.4225463867188
noise,1554752074649,12397006,581.3759155273438,468.971923828125
time,1554752074656,12397027,1554752074565,1554752074656,91
VAD,1554752074807,12397179,Alexa,0
noise,1554752075148,12397509,125.748779296875,411.20184326171875
noise,1554752075649,12398012,166.36550903320312,426.1022033691406
time,1554752075678,12398051,1554752075567,1554752075678,111
noise,1554752076265,12398519,242.542724609375,412.9120788574219
noise,1554752076672,12399030,209.3091278076172,387.2459411621094
time,1554752076702,12399073,1554752076563,1554752076702,139
noise,1554752077187,12399541,187.92942810058594,415.9443664550781
audioEnd,1554752077328,Silence,0
job,1554752077328,7,"Voice2 (Gain=-0.5, pat=0)"
time,1554752077662,12400031,1554752077566,1554752077662,96
noise,1554752077663,12400034,350.4256896972656,420.3838806152344
audioStart,1554752077692,Voice2,0,141311
audioVad,1554752077692,0,0
audioVad,1554752078200,0,1
audioVad,1554752078200,0,0
noise,1554752078210,12400545,217.08511352539062,404.9695739746094
noise,1554752078696,12401044,281.0890197753906,408.9731750488281
time,1554752078696,12401054,1554752078563,1554752078696,133
noise,1554752079193,12401554,184.2702178955078,390.22406005859375
audioVad,1554752079413,0,1
VAD,1554752079650,12401793,Vector,1
VAD,1554752079650,12401805,Alexa,1
time,1554752079675,12402045,1554752079564,1554752079675,111
noise,1554752079717,12402088,174.8358154296875,377.5894775390625
audioVad,1554752080007,0,0
VAD,1554752080085,12402449,WebRTC,1
noise,1554752080202,12402570,159.50738525390625,550.2062377929688
trigger,1554752080731,12403007,ALEXA StartTime_ms: 9390290 EndTime_ms: 9390960 Score: 906.000000 startSample: 150244640 endSample: 150255360
noise,1554752080731,12403078,117.69929504394531,627.0601196289062
time,1554752080731,12403104,1554752080564,1554752080731,167
VAD,1554752080738,12403107,WebRTC,0
audioVad,1554752080921,0,1
noise,1554752081223,12403577,133.3282012939453,510.02947998046875
audioVad,1554752081302,0,0
audioVad,1554752081407,0,1
VAD,1554752081746,12403902,WebRTC,1
noise,1554752081758,12404074,239.0734405517578,813.7579345703125
time,1554752081788,12404156,1554752081566,1554752081788,222
VAD,1554752081825,12404196,WebRTC,0
VAD,1554752081860,12404229,WebRTC,1
noise,1554752082217,12404587,506.96270751953125,1145.862060546875
audioVad,1554752082512,0,0
audioVad,1554752082613,0,1
time,1554752082801,12404980,1554752082565,1554752082801,236
noise,1554752082801,12405118,4850.3916015625,1691.5970458984375
VAD,1554752083226,12405514,WebRTC,0
noise,1554752083227,12405596,1688.421875,2099.228515625
audioVad,1554752083417,0,0
audioVad,1554752083417,0,1
audioVad,1554752083814,0,0
audioVad,1554752083814,0,1
time,1554752083851,12406070,1554752083566,1554752083851,285
noise,1554752083851,12406116,1131.682861328125,2482.799072265625
VAD,1554752083851,12406202,Vector,0
noise,1554752084273,12406627,321.22979736328125,2390.931396484375
VAD,1554752084432,12406802,Vector,1
time,1554752084589,12406961,1554752084566,1554752084589,23
audioVad,1554752084818,0,0
noise,1554752084922,12407136,3422.224365234375,3167.566650390625
noise,1554752085295,12407637,205.8620147705078,3040.86962890625
time,1554752085611,12407983,1554752085565,1554752085611,46
VAD,1554752085666,12408039,Alexa,0
noise,1554752085948,12408121,346.73931884765625,1978.4049072265625
VAD,1554752086167,12408513,Vector,0
audioVad,1554752086312,0,1
noise,1554752086341,12408641,272.5080261230469,1327.05810546875
audioVad,1554752086409,0,0
audioEnd,1554752086512,Voice2,0
time,1554752086600,12408974,1554752086564,1554752086600,36
noise,1554752086995,12409171,143.6714324951172,937.669921875
noise,1554752087423,12409649,200.3329620361328,700.4683837890625
time,1554752087594,12409964,1554752087566,1554752087594,28
noise,1554752087805,12410164,126.5196762084961,566.983154296875
VAD,1554752088043,12410297,Alexa,1
audioStart,1554752088219,Silence,0,160000
audioVad,1554752088219,0,0
noise,1554752088322,12410682,126.30858612060547,506.25506591796875
time,1554752088614,12410987,1554752088567,1554752088614,47
noise,1554752088814,12411187,161.17041015625,432.1807861328125
noise,1554752089335,12411692,439.40167236328125,475.3521423339844
VAD,1554752089602,12411971,Vector,1
time,1554752089602,12411977,1554752089565,1554752089602,37
noise,1554752089792,12412164,445.1292419433594,646.4207153320312
VAD,1554752090146,12412317,Alexa,0
noise,1554752090325,12412695,418.8936462402344,547.7816772460938
time,1554752090595,12412967,1554752090565,1554752090595,30
VAD,1554752090689,12413059,Vector,0
noise,1554752090834,12413204,307.0094909667969,468.36822509765625
noise,1554752091355,12413703,120.71162414550781,423.7156982421875
time,1554752091620,12413990,1554752091567,1554752091620,53
VAD,1554752091655,12414025,Vector,1
VAD,1554752091687,12414035,Alexa,1
noise,1554752091833,12414205,160.412109375,454.4714660644531
noise,1554752092341,12414712,200.57542419433594,413.2345886230469
time,1554752092675,12415046,1554752092565,1554752092675,110
noise,1554752092860,12415230,164.06919860839844,380.4375915527344
VAD,1554752093047,12415416,Vector,0
noise,1554752093350,12415718,932.3377075195312,473.230712890625
time,1554752093681,12415970,1554752093563,1554752093681,118
VAD,1554752093691,12416065,Alexa,0
noise,1554752093879,12416250,202.0322723388672,563.36328125
noise,1554752094488,12416757,160.4900360107422,474.7007141113281
time,1554752094617,12416959,1554752094564,1554752094617,53
noise,1554752094897,12417266,152.2134552001953,433.799072265625
noise,1554752095411,12417768,94.2138442993164,443.8267517089844
time,1554752095612,12417985,1554752095564,1554752095612,48
noise,1554752095896,12418268,176.1216583251953,400.78948974609375
noise,1554752096440,12418765,279.0387268066406,424.3411560058594
time,1554752096603,12418972,1554752096564,1554752096603,39
noise,1554752096899,12419269,236.9981231689453,429.08148193359375
noise,1554752097482,12419801,175.1895751953125,403.4010314941406
time,1554752097588,12419962,1554752097566,1554752097588,22
noise,1554752097939,12420297,121.57020568847656,386.2001647949219
audioEnd,1554752098212,Silence,0
job,1554752098212,8,"Voice2 (Gain=-0.75, pat=0)"
noise,1554752098532,12420801,215.51731872558594,358.9186096191406
audioStart,1554752098582,Voice2,0,141311
audioVad,1554752098582,0,0
time,1554752098613,12420986,1554752098566,1554752098613,47
noise,1554752098939,12421298,140.4974365234375,346.9446105957031
noise,1554752099581,12421799,167.76112365722656,356.6890869140625
time,1554752099610,12421975,1554752099566,1554752099610,44
noise,1554752100020,12422316,312.82208251953125,362.449462890625
audioVad,1554752100296,0,1
noise,1554752100636,12422808,227.19773864746094,344.1512451171875
time,1554752100674,12423034,1554752100568,1554752100674,106
VAD,1554752100751,12423123,Vector,1
VAD,1554752100767,12423139,Alexa,1
audioVad,1554752100889,0,0
noise,1554752101045,12423338,1516.90771484375,481.67132568359375
VAD,1554752101045,12423346,WebRTC,1
VAD,1554752101132,12423504,WebRTC,0
VAD,1554752101191,12423563,WebRTC,1
VAD,1554752101415,12423787,WebRTC,0
noise,1554752101437,12423810,443.9132995605469,609.9229125976562
trigger,1554752101678,12423847,ALEXA StartTime_ms: 9410770 EndTime_ms: 9411410 Score: 816.000000 startSample: 150572320 endSample: 150582560
time,1554752101721,12424088,1554752101568,1554752101721,153
audioVad,1554752101796,0,1
noise,1554752102070,12424348,571.54248046875,505.6485595703125
audioVad,1554752102189,0,0
audioVad,1554752102294,0,1
VAD,1554752102405,12424777,WebRTC,1
noise,1554752102466,12424837,1286.902587890625,713.8326416015625
audioVad,1554752102593,0,0
audioVad,1554752102688,0,1
VAD,1554752102725,12425031,WebRTC,0
time,1554752102732,12425111,1554752102566,1554752102732,166
VAD,1554752102785,12425156,WebRTC,1
noise,1554752102978,12425347,608.5553588867188,1028.587646484375
audioVad,1554752103402,0,0
audioVad,1554752103506,0,1
VAD,1554752103530,12425862,WebRTC,0
noise,1554752103530,12425872,463.88043212890625,1248.39501953125
time,1554752103793,12426166,1554752103564,1554752103793,229
audioVad,1554752103799,0,0
audioVad,1554752103800,0,1
audioVad,1554752103996,0,0
noise,1554752103998,12426371,437.00830078125,1237.2039794921875
VAD,1554752104004,12426379,Alexa,0
audioVad,1554752104105,0,1
audioVad,1554752104188,0,0
audioVad,1554752104307,0,1
noise,1554752104525,12426895,980.4267578125,1286.4490966796875
VAD,1554752104540,12426913,Alexa,1
VAD,1554752104540,12426913,Vector,0
time,1554752104588,12426958,1554752104569,1554752104588,19
audioVad,1554752104702,0,0
audioVad,1554752104703,0,1
audioVad,1554752104989,0,0
audioVad,1554752104989,0,1
noise,1554752105054,12427409,120.09376525878906,1341.2056884765625
noise,1554752105535,12427891,319.5599670410156,1203.6058349609375
time,1554752105619,12427982,1554752105565,1554752105619,54
audioVad,1554752105702,0,0
VAD,1554752105894,12428164,Vector,1
noise,1554752106013,12428386,169.04226684570312,1373.633544921875
noise,1554752106547,12428905,326.13995361328125,962.4998779296875
VAD,1554752106547,12428922,Alexa,0
time,1554752106603,12428972,1554752106566,1554752106603,37
VAD,1554752106983,12429354,Vector,0
noise,1554752107030,12429399,586.93798828125,719.5322265625
audioEnd,1554752107406,Voice2,0
noise,1554752107525,12429887,140.73951721191406,567.8992309570312
time,1554752107591,12429961,1554752107566,1554752107591,25
noise,1554752108065,12430423,330.7049255371094,478.12762451171875
noise,1554752108555,12430912,233.63401794433594,431.9144287109375
time,1554752108613,12430984,1554752108568,1554752108613,45
VAD,1554752109016,12431216,Vector,1
noise,1554752109050,12431402,276.057861328125,474.97161865234375
audioStart,1554752109108,Silence,0,160000
audioVad,1554752109108,0,0
noise,1554752109570,12431928,167.3634796142578,447.4858703613281
time,1554752109601,12431975,1554752109567,1554752109601,34
VAD,1554752110150,12432291,Vector,0
noise,1554752110150,12432429,346.60675048828125,436.75299072265625
VAD,1554752110341,12432712,Vector,1
noise,1554752110568,12432932,401.231689453125,666.8507690429688
time,1554752110599,12432965,1554752110567,1554752110599,32
VAD,1554752110666,12433040,Alexa,1
noise,1554752111114,12433470,631.3012084960938,737.9730834960938
noise,1554752111594,12433948,202.4379119873047,599.4932861328125
time,1554752111615,12433987,1554752111565,1554752111615,50
noise,1554752112205,12434474,142.52720642089844,605.670654296875
noise,1554752112602,12434973,278.4748229980469,542.7747802734375
time,1554752112602,12434978,1554752112565,1554752112602,37
VAD,1554752112659,12435029,Alexa,0
VAD,1554752112943,12435309,Vector,0
noise,1554752113239,12435465,365.3175964355469,504.3825988769531
VAD,1554752113620,12435991,Vector,1
noise,1554752113620,12435992,1914.759765625,475.47198486328125
time,1554752113626,12436001,1554752113567,1554752113626,59
noise,1554752114261,12436500,32.586761474609375,515.5818481445312
noise,1554752114654,12437005,178.0452117919922,465.7415771484375
time,1554752114685,12437058,1554752114565,1554752114685,120
VAD,1554752114888,12437261,Vector,0
VAD,1554752115022,12437394,Vector,1
noise,1554752115307,12437514,452.38330078125,661.12353515625
time,1554752115701,12437986,1554752115565,1554752115701,136
noise,1554752115701,12438007,360.5487976074219,721.1617431640625
noise,1554752116397,12438520,542.9590454101562,733.3546752929688
VAD,1554752116397,12438597,Vector,0
time,1554752116600,12438971,1554752116567,1554752116600,33
noise,1554752116750,12439053,856.3373413085938,757.963134765625
noise,1554752117146,12439518,176.1704864501953,612.7308959960938
noise,1554752117668,12440024,516.7291870117188,522.2385864257812
time,1554752117689,12440059,1554752117568,1554752117689,121
noise,1554752118167,12440532,134.69662475585938,537.4866333007812
time,1554752118613,12440984,1554752118565,1554752118613,48
noise,1554752118665,12441038,317.4635925292969,492.99658203125
audioEnd,1554752119110,Silence,0
